filename,fullpath,pred,scoreMax
0_jackson_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_1.wav,0,-0.000959318594375246
0_jackson_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_10.wav,0,-0.000914462696345529
0_jackson_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_11.wav,0,-0.000483227432792493
0_jackson_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_12.wav,0,-0.000890651731669344
0_jackson_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_13.wav,0,-3.77929485535808e-05
0_jackson_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_14.wav,0,-2.82571416440675e-05
0_jackson_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_15.wav,0,-5.78497933831295e-05
0_jackson_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_16.wav,0,-6.06763247509979e-05
0_jackson_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_17.wav,0,-0.000984705628343753
0_jackson_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_18.wav,0,-6.9215955562517e-05
0_jackson_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_19.wav,0,-0.000716552469814416
0_jackson_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_2.wav,0,-0.000901484349350618
0_jackson_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_20.wav,0,-0.000910994981005429
0_jackson_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_21.wav,0,-0.000975884034458628
0_jackson_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_22.wav,0,-0.000927216108864679
0_jackson_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_23.wav,0,-4.63499438091245e-05
0_jackson_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_24.wav,0,-0.000914680055416598
0_jackson_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_25.wav,0,-0.000905487175545838
0_jackson_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_26.wav,0,-0.000962526764284007
0_jackson_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_27.wav,0,-6.05911304568539e-05
0_jackson_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_28.wav,0,-7.40450263803156e-05
0_jackson_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_29.wav,0,-2.28748994542147e-05
0_jackson_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_3.wav,0,-0.000871818625381586
0_jackson_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_30.wav,0,-1.22383426430043e-05
0_jackson_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_31.wav,0,-6.06334995394543e-05
0_jackson_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_32.wav,0,-0.000940359126262262
0_jackson_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_33.wav,0,-6.56517447361184e-05
0_jackson_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_34.wav,0,-3.88716265611815e-05
0_jackson_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_35.wav,0,-0.00059320201531564
0_jackson_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_36.wav,0,-0.000547298579567972
0_jackson_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_37.wav,0,-2.09815759878193e-05
0_jackson_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_38.wav,0,-2.27255702693021e-05
0_jackson_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_39.wav,0,-5.64552176506984e-05
0_jackson_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_4.wav,0,-0.000220856728000108
0_jackson_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_40.wav,0,-0.000861525001831589
0_jackson_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_41.wav,0,-2.53381999434859e-05
0_jackson_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_42.wav,0,-3.88134892800071e-05
0_jackson_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_43.wav,0,-6.91895342423421e-05
0_jackson_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_44.wav,0,-2.81632069709412e-05
0_jackson_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_45.wav,0,-6.32616471474155e-05
0_jackson_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_46.wav,0,-0.000139104177569627
0_jackson_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_47.wav,0,-0.000560090980735333
0_jackson_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_48.wav,0,-7.6891125181586e-05
0_jackson_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_49.wav,0,-0.000923559044736622
0_jackson_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_5.wav,0,-0.000693470097359366
0_jackson_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_6.wav,0,-0.000850819100143106
0_jackson_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_7.wav,0,-0.000121115959177761
0_jackson_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_8.wav,0,-0.000876381825258417
0_jackson_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_9.wav,0,-0.000758279861521006
0_lucas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_0.wav,0,-4.93500454768789e-05
0_lucas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_1.wav,0,-3.94062718645566e-05
0_lucas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_10.wav,0,-4.35997454973666e-05
0_lucas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_11.wav,0,-2.38668077835026e-05
0_lucas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_12.wav,0,-6.95095186325798e-05
0_lucas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_13.wav,0,-7.38735118923084e-05
0_lucas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_14.wav,0,-2.96145606094774e-05
0_lucas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_15.wav,0,-3.72827866818211e-05
0_lucas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_16.wav,0,-5.91384182805601e-05
0_lucas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_17.wav,0,-2.59266336641306e-05
0_lucas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_18.wav,0,-8.25833314880533e-05
0_lucas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_19.wav,0,-5.08202704791152e-05
0_lucas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_2.wav,0,-5.60142250116506e-05
0_lucas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_20.wav,0,-0.000244677705800512
0_lucas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_21.wav,0,-0.000124371858796077
0_lucas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_22.wav,0,-8.49530560411272e-05
0_lucas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_23.wav,0,-4.84111765879863e-06
0_lucas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_24.wav,0,-0.000169877064751109
0_lucas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_25.wav,0,-0.000309128445087927
0_lucas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_26.wav,0,-9.71653213504996e-05
0_lucas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_27.wav,0,-7.25603057488576e-05
0_lucas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_28.wav,0,-5.07105092534698e-05
0_lucas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_29.wav,0,-3.15107316699037e-05
0_lucas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_3.wav,0,-7.50454586578791e-05
0_lucas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_30.wav,0,-0.000264118993434012
0_lucas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_31.wav,0,-3.12892996243646e-05
0_lucas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_32.wav,0,-1.78667951642083e-05
0_lucas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_33.wav,0,-5.81789143000259e-05
0_lucas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_34.wav,0,-0.000200810541631223
0_lucas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_35.wav,0,-0.000191079137514557
0_lucas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_36.wav,0,-6.41760926696766e-05
0_lucas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_37.wav,0,-7.33101682196474e-05
0_lucas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_38.wav,0,-0.000416568295862119
0_lucas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_39.wav,0,-4.24940592900707e-05
0_lucas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_4.wav,0,-0.000846912488713732
0_lucas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_40.wav,0,-6.6052870653187e-05
0_lucas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_41.wav,0,-5.31714133210626e-05
0_lucas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_42.wav,0,-1.84384753365944e-05
0_lucas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_43.wav,0,-6.47054954530965e-05
0_lucas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_44.wav,0,-0.000902483812599658
0_lucas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_45.wav,0,-0.000397175119470868
0_lucas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_46.wav,0,-2.8872980074436e-05
0_lucas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_47.wav,0,-0.00081569998602017
0_lucas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_48.wav,0,-8.08328406195984e-05
0_lucas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_49.wav,0,-9.2630283581801e-07
0_lucas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_5.wav,0,-0.000103358671237545
0_lucas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_6.wav,0,-5.81778995385412e-05
0_lucas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_7.wav,0,-3.96925260460263e-05
0_lucas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_8.wav,0,-3.83744911702295e-05
0_lucas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_lucas_9.wav,0,-0.000802164048843133
0_nicolas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_0.wav,0,-8.3487309999032e-05
0_nicolas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_1.wav,0,-1.80838075688102e-05
0_nicolas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_10.wav,0,-5.66703111621017e-05
0_nicolas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_11.wav,0,-8.69075449926315e-05
0_nicolas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_12.wav,0,-1.58052211656274e-05
0_nicolas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_13.wav,0,-0.000202765135193535
0_nicolas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_14.wav,0,-4.61386862642965e-05
0_nicolas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_15.wav,0,-5.6200074031423e-06
0_nicolas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_16.wav,0,-0.000770187952025967
0_nicolas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_17.wav,0,-3.02920276820477e-05
0_nicolas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_18.wav,0,-3.52869366066303e-05
0_nicolas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_19.wav,0,-6.49728166625365e-05
0_nicolas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_2.wav,0,-9.19892119941343e-05
0_nicolas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_20.wav,0,-4.00218216645462e-05
0_nicolas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_21.wav,0,-4.86186073287123e-05
0_nicolas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_22.wav,0,-2.76345649749111e-05
0_nicolas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_23.wav,0,-6.47404378937597e-05
0_nicolas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_24.wav,0,-7.75730433646365e-05
0_nicolas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_25.wav,0,-0.000111995785794578
0_nicolas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_26.wav,0,-5.28137006974294e-05
0_nicolas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_27.wav,0,-6.46520859812945e-05
0_nicolas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_28.wav,0,-7.14172430228236e-05
0_nicolas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_29.wav,0,-5.42709118860834e-05
0_nicolas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_3.wav,0,-4.47250492559806e-05
0_nicolas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_30.wav,0,-3.90974977251947e-05
0_nicolas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_31.wav,0,-3.94082051488424e-05
0_nicolas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_32.wav,0,-9.85473692490308e-05
0_nicolas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_33.wav,0,-3.69629647225163e-05
0_nicolas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_34.wav,0,-4.16567764786848e-05
0_nicolas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_35.wav,0,-0.000106761815177128
0_nicolas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_36.wav,0,-4.27720867564658e-05
0_nicolas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_37.wav,0,-6.5430170275993e-05
0_nicolas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_38.wav,0,-5.46788790106106e-06
0_nicolas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_39.wav,0,-0.000111839390562042
0_nicolas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_4.wav,0,-3.46310957481265e-05
0_nicolas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_40.wav,0,-0.000107950607162677
0_nicolas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_41.wav,0,-2.05089683273991e-05
0_nicolas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_42.wav,0,-0.000131660939027574
0_nicolas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_43.wav,0,-4.47332431725012e-05
0_nicolas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_44.wav,0,-4.16145047260372e-05
0_nicolas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_45.wav,0,-7.15181335781659e-05
0_nicolas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_46.wav,0,-6.03309390518028e-05
0_nicolas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_47.wav,0,-4.48631785817172e-05
0_nicolas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_48.wav,0,-7.9638996862018e-05
0_nicolas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_49.wav,0,-4.78669448872315e-05
0_nicolas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_5.wav,0,-0.000506392527053917
0_nicolas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_6.wav,0,-5.12652342140904e-05
0_nicolas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_7.wav,0,-5.06191362047807e-05
0_nicolas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_8.wav,0,-6.54212394446716e-05
0_nicolas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_nicolas_9.wav,0,-5.87919600633029e-05
0_theo_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_0.wav,0,-0.00078802364917368
0_theo_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_1.wav,0,-1.89390308717267e-05
0_theo_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_10.wav,0,-6.20706639325329e-05
0_theo_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_11.wav,0,-0.000147202165167738
0_theo_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_12.wav,0,-7.67149962419062e-05
0_theo_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_13.wav,0,-9.67990779186769e-05
0_theo_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_14.wav,0,-0.000563406069628421
0_theo_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_15.wav,0,-4.86010533873192e-05
0_theo_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_16.wav,0,-6.48219987345445e-05
0_theo_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_17.wav,0,-0.000815640332671162
0_theo_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_18.wav,0,-3.13192370902043e-05
0_theo_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_19.wav,0,-8.17867630476964e-05
0_theo_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_2.wav,0,-0.00092432740262765
0_theo_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_20.wav,0,-0.000892517982945188
0_theo_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_21.wav,0,-0.000862291794727558
0_theo_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_22.wav,0,-0.000887743216178645
0_theo_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_23.wav,0,-2.90180914789211e-05
0_theo_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_24.wav,0,-0.000349222133164826
0_theo_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_25.wav,0,-3.36225718111156e-05
0_theo_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_26.wav,0,-5.6659607804932e-05
0_theo_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_27.wav,0,-2.28546997281932e-05
0_theo_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_28.wav,0,-0.000838138278654976
0_theo_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_29.wav,0,-0.00100827502589594
0_theo_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_3.wav,0,-0.000992429906766407
0_theo_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_30.wav,0,-0.00100484986936632
0_theo_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_31.wav,0,-0.000828718654499843
0_theo_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_32.wav,0,-0.000916395049553394
0_theo_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_33.wav,0,-0.000980180320809481
0_theo_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_34.wav,0,-0.000111930907934426
0_theo_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_35.wav,0,-8.94655706859167e-05
0_theo_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_36.wav,0,-0.00095927469285545
0_theo_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_37.wav,0,-0.000914804715020664
0_theo_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_38.wav,0,-0.000699392236826542
0_theo_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_39.wav,0,-7.257892790449e-05
0_theo_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_4.wav,0,-0.00048282621384386
0_theo_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_40.wav,0,-0.000400148585267947
0_theo_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_41.wav,0,-0.000192826506282791
0_theo_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_42.wav,0,-0.000187053667441262
0_theo_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_43.wav,0,-3.9390752676036e-05
